"Time" "Censoring_status" "Age" "Sex"
"4435" 0.486301369863014 "time-to-event" 26 "male"
"4436" 1.5 "censoring time" 25 "male"
"4437" 1.5 "censoring time" 29 "male"
"4438" 1.5 "censoring time" 36 "male"
"4439" 1.5 "censoring time" 25 "male"
"4440" 0.428767123287671 "time-to-event" 49 "male"
"4441" 0.90958904109589 "time-to-event" 47 "male"
"4442" 0.905479452054795 "time-to-event" 35 "male"
"4443" 1.5 "censoring time" 46 "male"
"4444" 1.5 "censoring time" 45 "male"
"4445" 1.5 "censoring time" 35 "male"
"4446" 0.19041095890411 "time-to-event" 35 "male"
"4447" 0.679452054794521 "time-to-event" 42 "male"
"4448" 1.5 "censoring time" 41 "male"
"4449" 0.468493150684932 "time-to-event" 29 "male"
"4450" 1.5 "censoring time" 33 "male"
"4451" 1.5 "censoring time" 28 "male"
"4452" 1.5 "censoring time" 31 "male"
"4453" 1.5 "censoring time" 29 "female"
"4454" 1.5 "censoring time" 29 "male"
"4455" 0.235616438356164 "time-to-event" 40 "male"
"4456" 0.487671232876712 "time-to-event" 55 "male"
"4457" 1.5 "censoring time" 20 "male"
"4458" 1.5 "censoring time" 43 "male"
"4459" 1.5 "censoring time" 30 "male"
"4460" 0.532876712328767 "time-to-event" 63 "male"
"4461" 1.5 "censoring time" 38 "female"
"4462" 1.5 "censoring time" 53 "male"
"4463" 0.565753424657534 "time-to-event" 34 "male"
"4464" 0.49041095890411 "time-to-event" 24 "female"
"4465" 1.5 "censoring time" 23 "male"
"4466" 1.5 "censoring time" 23 "male"
"4467" 1.5 "censoring time" 30 "female"
"4468" 0.479452054794521 "time-to-event" 42 "male"
"4469" 0.158904109589041 "time-to-event" 32 "male"
"4470" 0.256164383561644 "time-to-event" 25 "male"
"4471" 0.468493150684932 "time-to-event" 48 "male"
"4472" 1.5 "censoring time" 51 "male"
"4473" 1.5 "censoring time" 31 "male"
"4474" 1.5 "censoring time" 23 "male"
"4475" 0.335616438356164 "time-to-event" 38 "female"
"4476" 1.5 "censoring time" 38 "female"
"4477" 1.5 "censoring time" 36 "male"
"4478" 1.5 "censoring time" 57 "female"
"4479" 1.5 "censoring time" 37 "male"
"4480" 0.132876712328767 "time-to-event" 32 "male"
"4481" 1.5 "censoring time" 21 "male"
"4482" 1.3027397260274 "time-to-event" 30 "male"
"4483" 1.5 "censoring time" 34 "female"
"4484" 1.5 "censoring time" 44 "male"
"4485" 1.5 "censoring time" 30 "female"
"4486" 1.5 "censoring time" 52 "female"
"4487" 1.5 "censoring time" 37 "male"
"4488" 1.5 "censoring time" 20 "female"
"4489" 1.5 "censoring time" 39 "male"
"4490" 1.5 "censoring time" 33 "male"
"4491" 1.5 "censoring time" 22 "male"
"4492" 1.5 "censoring time" 52 "male"
"4493" 1.5 "censoring time" 38 "male"
"4494" 1.5 "censoring time" 25 "female"
"4495" 0.850684931506849 "time-to-event" 49 "male"
"4496" 1.5 "censoring time" 52 "male"
"4497" 1.5 "censoring time" 26 "male"
"4498" 1.5 "censoring time" 31 "male"
"4499" 1.5 "censoring time" 46 "female"
"4500" 1.5 "censoring time" 40 "male"
"4501" 0.431506849315068 "time-to-event" 40 "male"
"4502" 1.5 "censoring time" 25 "male"
"4503" 1.5 "censoring time" 50 "male"
"4504" 1.5 "censoring time" 23 "male"
"4505" 0.0931506849315069 "time-to-event" 22 "male"
"4506" 1.5 "censoring time" 23 "male"
"4507" 0.287671232876712 "time-to-event" 37 "male"
"4508" 1.5 "censoring time" 28 "male"
"4509" 0.727397260273973 "time-to-event" 43 "male"
"4510" 1.5 "censoring time" 49 "male"
"4511" 1.5 "censoring time" 47 "male"
"4512" 1.5 "censoring time" 30 "male"
"4513" 1.5 "censoring time" 46 "male"
"4514" 1.5 "censoring time" 23 "female"
"4515" 1.5 "censoring time" 52 "male"
"4516" 1.22191780821918 "time-to-event" 49 "male"
"4517" 1.5 "censoring time" 44 "male"
"4518" 1.5 "censoring time" 27 "male"
"4519" 1.5 "censoring time" 26 "male"
"4520" 1.5 "censoring time" 42 "female"
"4521" 1.5 "censoring time" 70 "male"
"4522" 1.5 "censoring time" 39 "male"
"4523" 0.421917808219178 "time-to-event" 42 "male"
"4524" 1.5 "censoring time" 46 "male"
"4525" 1.5 "censoring time" 27 "male"
"4526" 1.5 "censoring time" 27 "male"
"4527" 1.5 "censoring time" 41 "female"
"4528" 1.5 "censoring time" 53 "male"
"4529" 1.5 "censoring time" 25 "male"
"4530" 1.5 "censoring time" 29 "male"
"4531" 1.5 "censoring time" 31 "male"
"4532" 1.5 "censoring time" 28 "male"
"4533" 1.5 "censoring time" 28 "male"
"4534" 0.364383561643836 "time-to-event" 29 "male"
"4535" 1.5 "censoring time" 25 "male"
"4536" 0.208219178082192 "time-to-event" 49 "male"
"4537" 1.5 "censoring time" 24 "male"
"4538" 0.417808219178082 "time-to-event" 31 "female"
"4539" 1.5 "censoring time" 23 "male"
"4540" 0.142465753424658 "time-to-event" 29 "male"
"4541" 0.191780821917808 "time-to-event" 34 "male"
"4542" 0.815068493150685 "time-to-event" 50 "male"
"4543" 1.02328767123288 "time-to-event" 30 "female"
"4544" 0.461643835616438 "time-to-event" 23 "male"
"4545" 1.5 "censoring time" 32 "female"
"4546" 0.584931506849315 "time-to-event" 26 "male"
"4547" 1.5 "censoring time" 54 "male"
"4548" 1.5 "censoring time" 31 "male"
"4549" 1.5 "censoring time" 54 "female"
"4550" 0.0767123287671233 "time-to-event" 50 "male"
"4551" 1.5 "censoring time" 26 "male"
"4552" 1.5 "censoring time" 40 "male"
"4553" 0.395890410958904 "time-to-event" 29 "male"
"4554" 1.5 "censoring time" 54 "male"
"4555" 0.964383561643836 "time-to-event" 27 "male"
"4556" 1.00684931506849 "time-to-event" 34 "female"
"4557" 0.102739726027397 "time-to-event" 46 "male"
"4558" 1.02328767123288 "time-to-event" 35 "male"
"4559" 1.5 "censoring time" 37 "male"
"4560" 0.102739726027397 "time-to-event" 31 "female"
"4561" 1.5 "censoring time" 32 "male"
"4562" 1.5 "censoring time" 48 "male"
"4563" 1.5 "censoring time" 23 "female"
"4564" 1.5 "censoring time" 47 "male"
"4565" 0.710958904109589 "time-to-event" 30 "male"
"4566" 1.5 "censoring time" 22 "female"
"4567" 1.5 "censoring time" 35 "male"
"4568" 1.5 "censoring time" 39 "female"
"4569" 1.5 "censoring time" 19 "male"
"4570" 0.658904109589041 "time-to-event" 27 "male"
"4571" 1.5 "censoring time" 30 "male"
"4572" 1.5 "censoring time" 21 "male"
"4573" 1.01780821917808 "time-to-event" 32 "male"
"4574" 1.5 "censoring time" 26 "male"
"4575" 1.5 "censoring time" 27 "male"
"4576" 0.183561643835616 "time-to-event" 37 "female"
"4577" 1.47260273972603 "time-to-event" 39 "male"
"4578" 0.0849315068493151 "time-to-event" 24 "male"
"4579" 0.212328767123288 "time-to-event" 36 "male"
"4580" 1.5 "censoring time" 39 "male"
"4581" 1.5 "censoring time" 32 "male"
"4582" 1.5 "censoring time" 53 "male"
"4583" 1.5 "censoring time" 50 "male"
"4584" 1.5 "censoring time" 38 "male"
"4585" 0.161643835616438 "time-to-event" 36 "male"
"4586" 0.163013698630137 "time-to-event" 23 "male"
"4587" 1.5 "censoring time" 32 "male"
"4588" 1.5 "censoring time" 25 "male"
"4589" 1.27534246575342 "time-to-event" 31 "male"
"4590" 0.342465753424658 "time-to-event" 33 "male"
"4591" 0.978082191780822 "time-to-event" 20 "male"
"4592" 1.5 "censoring time" 32 "male"
"4593" 0.802739726027397 "time-to-event" 31 "male"
"4594" 0.975342465753425 "time-to-event" 39 "male"
"4595" 1.5 "censoring time" 40 "female"
"4596" 1.5 "censoring time" 23 "female"
"4597" 1.5 "censoring time" 27 "male"
"4598" 1.5 "censoring time" 48 "male"
"4599" 1.44794520547945 "time-to-event" 30 "male"
"4600" 1.5 "censoring time" 46 "male"
"4601" 1.5 "censoring time" 65 "male"
"4602" 1.5 "censoring time" 55 "male"
"4603" 1.5 "censoring time" 43 "female"
"4604" 1.5 "censoring time" 44 "male"
"4605" 1.5 "censoring time" 42 "male"
"4606" 0.391780821917808 "time-to-event" 47 "male"
"4607" 1.5 "censoring time" 52 "male"
"4608" 1.5 "censoring time" 30 "male"
"4609" 1.03287671232877 "time-to-event" 53 "male"
"4610" 1.5 "censoring time" 48 "male"
"4611" 1.48767123287671 "time-to-event" 58 "male"
"4612" 1.5 "censoring time" 53 "male"
"4613" 0.268493150684932 "time-to-event" 58 "female"
"4614" 0.458904109589041 "time-to-event" 20 "male"
"4615" 0.312328767123288 "time-to-event" 35 "male"
"4616" 0.979452054794521 "time-to-event" 23 "male"
"4617" 1.5 "censoring time" 21 "male"
"4618" 1.5 "censoring time" 36 "male"
"4619" 1.5 "censoring time" 34 "male"
"4620" 1.5 "censoring time" 24 "male"
"4621" 0.224657534246575 "time-to-event" 30 "male"
"4622" 1.5 "censoring time" 32 "male"
"4623" 0.249315068493151 "time-to-event" 37 "male"
"4624" 1.5 "censoring time" 44 "male"
"4625" 1.5 "censoring time" 22 "male"
"4626" 0.816438356164384 "time-to-event" 22 "male"
"4627" 1.5 "censoring time" 27 "female"
"4628" 1.26712328767123 "time-to-event" 36 "male"
"4629" 0.341095890410959 "time-to-event" 28 "male"
"4630" 1.5 "censoring time" 37 "male"
"4631" 0.326027397260274 "time-to-event" 37 "male"
"4632" 1.5 "censoring time" 47 "male"
"4633" 1.5 "censoring time" 41 "male"
"4634" 1.5 "censoring time" 35 "male"
"4635" 0.835616438356164 "time-to-event" 37 "male"
"4636" 0.331506849315069 "time-to-event" 43 "male"
"4637" 0.583561643835616 "time-to-event" 25 "male"
"4638" 1.5 "censoring time" 39 "male"
"4639" 1.09452054794521 "time-to-event" 24 "female"
"4640" 1.5 "censoring time" 41 "male"
"4641" 1.5 "censoring time" 23 "female"
"4642" 1.5 "censoring time" 32 "male"
"4643" 0.615068493150685 "time-to-event" 35 "male"
"4644" 1.5 "censoring time" 49 "male"
"4645" 1.5 "censoring time" 49 "male"
"4646" 0.393150684931507 "time-to-event" 47 "male"
"4647" 0.184931506849315 "time-to-event" 34 "male"
"4648" 0.719178082191781 "time-to-event" 24 "male"
"4649" 1.37671232876712 "time-to-event" 34 "male"
"4650" 1.5 "censoring time" 53 "male"
"4651" 1.5 "censoring time" 26 "male"
"4652" 1.5 "censoring time" 22 "male"
"4653" 0.294520547945205 "time-to-event" 34 "male"
"4654" 1.5 "censoring time" 45 "female"
"4655" 1.5 "censoring time" 51 "male"
"4656" 1.5 "censoring time" 31 "female"
"4657" 1.5 "censoring time" 34 "male"
"4658" 1.0041095890411 "time-to-event" 35 "male"
"4659" 0.765753424657534 "time-to-event" 38 "male"
"4660" 1.5 "censoring time" 20 "male"
"4661" 0.516438356164384 "time-to-event" 29 "male"
"4662" 0.145205479452055 "time-to-event" 21 "male"
"4663" 1.5 "censoring time" 31 "male"
"4664" 0.341095890410959 "time-to-event" 29 "male"
"4665" 1.5 "censoring time" 36 "male"
"4666" 1.5 "censoring time" 43 "male"
"4667" 1.5 "censoring time" 34 "male"
"4668" 1.5 "censoring time" 44 "male"
"4669" 0.315068493150685 "time-to-event" 20 "male"
"4670" 1.5 "censoring time" 27 "male"
"4671" 1.5 "censoring time" 31 "male"
"4672" 1.5 "censoring time" 33 "male"
"4673" 1.5 "censoring time" 52 "male"
"4674" 0.578082191780822 "time-to-event" 34 "male"
"4675" 1.5 "censoring time" 42 "male"
"4676" 0.278082191780822 "time-to-event" 22 "male"
"4677" 1.5 "censoring time" 37 "male"
"4678" 0.317808219178082 "time-to-event" 33 "male"
"4679" 1.5 "censoring time" 35 "male"
"4680" 1.5 "censoring time" 57 "male"
"4681" 0.0698630136986301 "time-to-event" 25 "male"
"4682" 1.5 "censoring time" 34 "male"
"4683" 0.689041095890411 "time-to-event" 40 "male"
"4684" 1.5 "censoring time" 27 "male"
"4685" 1.5 "censoring time" 38 "female"
"4686" 1.5 "censoring time" 32 "male"
"4687" 0.89041095890411 "time-to-event" 36 "male"
"4688" 1.5 "censoring time" 36 "male"
"4689" 1.5 "censoring time" 26 "male"
"4690" 0.272602739726027 "time-to-event" 31 "male"
"4691" 0.136986301369863 "time-to-event" 32 "male"
"4692" 1.5 "censoring time" 32 "male"
"4693" 1.5 "censoring time" 54 "male"
"4694" 1.5 "censoring time" 21 "male"
"4695" 0.471232876712329 "time-to-event" 23 "male"
"4696" 0.682191780821918 "time-to-event" 32 "male"
"4697" 0.201369863013699 "time-to-event" 38 "male"
"4698" 0.615068493150685 "time-to-event" 38 "male"
"4699" 1.5 "censoring time" 24 "female"
"4700" 0.305479452054795 "time-to-event" 30 "male"
"4701" 1.5 "censoring time" 26 "male"
"4702" 1.5 "censoring time" 25 "male"
"4703" 1.5 "censoring time" 51 "male"
"4704" 0.867123287671233 "time-to-event" 28 "male"
"4705" 1.5 "censoring time" 47 "male"
"4706" 1.02876712328767 "time-to-event" 32 "male"
"4707" 0.163013698630137 "time-to-event" 36 "female"
"4708" 0.226027397260274 "time-to-event" 21 "male"
"4709" 1.5 "censoring time" 28 "female"
"4710" 1.5 "censoring time" 41 "female"
"4711" 1.5 "censoring time" 20 "male"
"4712" 0.431506849315068 "time-to-event" 48 "male"
"4713" 1.26027397260274 "time-to-event" 32 "male"
"4714" 0.435616438356164 "time-to-event" 40 "female"
"4715" 1.5 "censoring time" 32 "male"
"4716" 0.0493150684931507 "time-to-event" 56 "male"
"4717" 1.5 "censoring time" 29 "male"
"4718" 0.368493150684931 "time-to-event" 38 "male"
"4719" 0.80958904109589 "time-to-event" 63 "male"
"4720" 1.5 "censoring time" 48 "male"
"4721" 1.5 "censoring time" 22 "male"
"4722" 1.5 "censoring time" 27 "male"
"4723" 1.5 "censoring time" 36 "male"
"4724" 1.5 "censoring time" 32 "male"
"4725" 0.413698630136986 "time-to-event" 27 "male"
"4726" 1.5 "censoring time" 37 "female"
"4727" 1.18630136986301 "time-to-event" 54 "male"
"4728" 0.420547945205479 "time-to-event" 47 "male"
"4729" 1.5 "censoring time" 41 "male"
"4730" 1.5 "censoring time" 25 "male"
"4731" 1.5 "censoring time" 48 "female"
"4732" 1.5 "censoring time" 27 "male"
"4733" 0.16986301369863 "time-to-event" 30 "female"
"4734" 1.5 "censoring time" 30 "male"
"4735" 0.302739726027397 "time-to-event" 28 "male"
"4736" 1.5 "censoring time" 37 "male"
"4737" 1.5 "censoring time" 62 "male"
"4738" 1.5 "censoring time" 29 "male"
"4739" 0.0205479452054795 "time-to-event" 40 "male"
"4740" 1.5 "censoring time" 56 "male"
"4741" 1.38219178082192 "time-to-event" 27 "male"
"4742" 1.5 "censoring time" 31 "male"
"4743" 0.384931506849315 "time-to-event" 32 "male"
"4744" 1.5 "censoring time" 53 "male"
"4745" 0.0712328767123288 "time-to-event" 29 "male"
"4746" 0.610958904109589 "time-to-event" 21 "male"
"4747" 0.446575342465753 "time-to-event" 52 "male"
"4748" 0.126027397260274 "time-to-event" 46 "male"
"4749" 0.549315068493151 "time-to-event" 35 "male"
"4750" 0.221917808219178 "time-to-event" 34 "male"
"4751" 1.5 "censoring time" 28 "female"
"4752" 1.5 "censoring time" 46 "male"
"4753" 1.5 "censoring time" 30 "male"
"4754" 1.5 "censoring time" 33 "male"
"4755" 1.5 "censoring time" 33 "male"
"4756" 0.243835616438356 "time-to-event" 22 "male"
"4757" 1.5 "censoring time" 47 "male"
"4758" 1.5 "censoring time" 58 "female"
"4759" 0.973972602739726 "time-to-event" 47 "male"
"4760" 0.487671232876712 "time-to-event" 26 "male"
"4761" 1.5 "censoring time" 33 "female"
"4762" 1.5 "censoring time" 29 "male"
"4763" 1.5 "censoring time" 37 "male"
"4764" 0.226027397260274 "time-to-event" 54 "female"
"4765" 0.523287671232877 "time-to-event" 50 "male"
"4766" 0.393150684931507 "time-to-event" 53 "female"
"4767" 0.115068493150685 "time-to-event" 27 "male"
"4768" 1.37123287671233 "time-to-event" 42 "female"
"4769" 1.5 "censoring time" 32 "male"
"4770" 0.697260273972603 "time-to-event" 23 "male"
"4771" 0.921917808219178 "time-to-event" 24 "male"
"4772" 1.5 "censoring time" 51 "male"
"4773" 0.778082191780822 "time-to-event" 25 "male"
"4774" 1.5 "censoring time" 53 "female"
"4775" 1.5 "censoring time" 44 "male"
"4776" 1.5 "censoring time" 39 "male"
"4777" 0.863013698630137 "time-to-event" 24 "male"
"4778" 0.680821917808219 "time-to-event" 37 "male"
"4779" 1.5 "censoring time" 34 "male"
"4780" 1.5 "censoring time" 53 "male"
"4781" 0.361643835616438 "time-to-event" 40 "male"
"4782" 1.04246575342466 "time-to-event" 46 "male"
"4783" 1.5 "censoring time" 29 "female"
"4784" 0.257534246575342 "time-to-event" 21 "male"
"4785" 1.5 "censoring time" 26 "male"
"4786" 1.5 "censoring time" 21 "female"
"4787" 1.5 "censoring time" 24 "female"
"4788" 1.5 "censoring time" 28 "male"
"4789" 1.5 "censoring time" 27 "female"
"4790" 1.5 "censoring time" 20 "female"
"4791" 1.5 "censoring time" 28 "female"
"4792" 1.5 "censoring time" 26 "male"
"4793" 1.5 "censoring time" 44 "female"
"4794" 1.5 "censoring time" 38 "male"
"4795" 1.5 "censoring time" 30 "male"
"4796" 1.5 "censoring time" 47 "male"
"4797" 1.5 "censoring time" 45 "male"
"4798" 0.619178082191781 "time-to-event" 45 "male"
"4799" 0.917808219178082 "time-to-event" 30 "male"
"4800" 1.5 "censoring time" 27 "male"
"4801" 1.5 "censoring time" 52 "male"
"4802" 0.226027397260274 "time-to-event" 21 "male"
"4803" 0.63013698630137 "time-to-event" 26 "male"
"4804" 1.5 "censoring time" 39 "male"
"4805" 1.5 "censoring time" 40 "male"
"4806" 0.219178082191781 "time-to-event" 42 "male"
"4807" 1.5 "censoring time" 24 "male"
"4808" 1.5 "censoring time" 41 "female"
"4809" 1.5 "censoring time" 34 "male"
"4810" 1.5 "censoring time" 49 "male"
"4811" 1.5 "censoring time" 28 "male"
"4812" 1.5 "censoring time" 52 "male"
"4813" 0.224657534246575 "time-to-event" 35 "male"
"4814" 1.5 "censoring time" 20 "male"
"4815" 0.228767123287671 "time-to-event" 21 "male"
"4816" 0.427397260273973 "time-to-event" 32 "male"
"4817" 0.505479452054794 "time-to-event" 43 "male"
"4818" 0.204109589041096 "time-to-event" 34 "male"
"4819" 1.5 "censoring time" 63 "male"
"4820" 0.826027397260274 "time-to-event" 32 "male"
"4821" 1.5 "censoring time" 32 "male"
"4822" 0.105479452054795 "time-to-event" 26 "male"
"4823" 1.5 "censoring time" 26 "male"
"4824" 0.393150684931507 "time-to-event" 35 "female"
"4825" 1.5 "censoring time" 30 "male"
"4826" 1.5 "censoring time" 56 "male"
"4827" 0.16027397260274 "time-to-event" 38 "male"
"4828" 1.5 "censoring time" 67 "male"
"4829" 1.5 "censoring time" 26 "female"
"4830" 1.5 "censoring time" 27 "male"
"4831" 1.5 "censoring time" 26 "male"
"4832" 0.304109589041096 "time-to-event" 27 "male"
"4833" 1.5 "censoring time" 39 "male"
"4834" 1.5 "censoring time" 41 "male"
"4835" 1.5 "censoring time" 56 "male"
"4836" 1.5 "censoring time" 28 "male"
"4837" 0.193150684931507 "time-to-event" 38 "male"
"4838" 1.5 "censoring time" 32 "male"
"4839" 1.5 "censoring time" 41 "male"
"4840" 1.5 "censoring time" 31 "male"
"4841" 0.634246575342466 "time-to-event" 25 "male"
"4842" 1.5 "censoring time" 31 "male"
"4843" 1.5 "censoring time" 39 "female"
"4844" 1.5 "censoring time" 55 "male"
"4845" 0.979452054794521 "time-to-event" 25 "male"
"4846" 1.5 "censoring time" 34 "male"
"4847" 1.5 "censoring time" 27 "male"
"4848" 0.915068493150685 "time-to-event" 35 "male"
"4849" 1.5 "censoring time" 44 "male"
"4850" 1.5 "censoring time" 34 "female"
"4851" 1.5 "censoring time" 37 "male"
"4852" 1.5 "censoring time" 56 "male"
"4853" 0.56986301369863 "time-to-event" 32 "male"
"4854" 1.5 "censoring time" 20 "male"
"4855" 1.5 "censoring time" 26 "female"
"4856" 1.5 "censoring time" 38 "male"
"4857" 1.5 "censoring time" 26 "male"
"4858" 1.5 "censoring time" 36 "female"
"4859" 1.01780821917808 "time-to-event" 22 "male"
"4860" 1.5 "censoring time" 35 "male"
"4861" 1.5 "censoring time" 53 "male"
"4862" 1.5 "censoring time" 28 "male"
"4863" 1.5 "censoring time" 25 "female"
"4864" 1.36164383561644 "time-to-event" 43 "male"
"4865" 1.33287671232877 "time-to-event" 30 "male"
"4866" 1.5 "censoring time" 32 "male"
"4867" 1.5 "censoring time" 30 "male"
"4868" 1.02054794520548 "time-to-event" 24 "male"
"4869" 1.5 "censoring time" 49 "male"
"4870" 0.0287671232876712 "time-to-event" 30 "male"
"4871" 0.153424657534247 "time-to-event" 56 "male"
"4872" 0.464383561643836 "time-to-event" 25 "female"
"4873" 1.5 "censoring time" 38 "male"
"4874" 1.5 "censoring time" 23 "male"
"4875" 1.5 "censoring time" 27 "male"
"4876" 0.278082191780822 "time-to-event" 30 "female"
"4877" 1.5 "censoring time" 26 "male"
"4878" 1.5 "censoring time" 24 "male"
"4879" 1.5 "censoring time" 45 "male"
"4880" 1.42054794520548 "time-to-event" 38 "male"
"4881" 0.386301369863014 "time-to-event" 25 "female"
"4882" 0.146575342465753 "time-to-event" 24 "male"
"4883" 0.70958904109589 "time-to-event" 40 "male"
"4884" 1.5 "censoring time" 37 "male"
"4885" 1.5 "censoring time" 20 "male"
"4886" 1.5 "censoring time" 47 "male"
"4887" 1.02054794520548 "time-to-event" 35 "male"
"4888" 0.305479452054795 "time-to-event" 21 "male"
"4889" 0.135616438356164 "time-to-event" 31 "male"
"4890" 0.657534246575342 "time-to-event" 30 "male"
"4891" 1.5 "censoring time" 24 "male"
"4892" 1.5 "censoring time" 55 "male"
"4893" 1.5 "censoring time" 34 "male"
"4894" 1.5 "censoring time" 48 "male"
